2	50	1.1222570922850412
2	51	1.1043963389818776
2	52	1.2098800046207039
2	53	1.072532985886069
2	54	1.046123568416678
2	55	0.9980471807593968
2	56	0.9341574547990689
2	57	1.0667091174096373
2	58	0.8252969023845914
2	59	0.7639755723422932
2	60	0.8039336051446275
2	61	0.8813531356755804
2	62	0.8232077379499297
2	63	0.846115342782613
2	64	0.725759611285518
2	65	0.6614639895566653
2	66	0.8220699580436146
2	67	0.8787145462073725
2	68	0.8380954101517575
2	69	0.6679863233723499
2	70	0.55912780190384
2	71	0.6686413452917052
2	72	0.7151709417827831
2	73	0.8588920754628288
2	74	0.8673976827958095
2	75	0.974277263683004
2	76	0.9659410111640108
2	77	0.9289843567577912
2	78	0.948811582417763
2	79	1.0524529948634938
2	80	1.0659506052620937
2	81	1.0221124282440572
2	82	1.1172971123017463
2	83	0.9486691105134806
2	84	0.9923546304597145
2	85	1.0331982207135988
2	86	0.8833538553510853
2	87	1.2862701655796698
2	88	1.032130200424541
2	89	1.0493301233831152
2	90	1.0927778518135574
2	91	0.9207146805158559
2	92	0.9356730315317173
2	93	0.985040798337116
2	94	0.9210675401701683
2	95	0.9075818604212613
2	96	0.9496382461665795
2	97	0.9136167168059133
2	98	0.7974808351943554
2	99	0.783708331311012
2	100	0.7995929459812934
2	101	0.9874124467314159
2	102	1.3083590230487123
2	103	1.3462561063462262
2	104	0.9773551639297321
2	105	1.2332421650958196
2	106	1.0090645751663494
2	107	1.0071503936341795
2	108	1.0191237107165176
2	109	1.230155054681605
2	110	1.0481254802877726
2	111	0.7550271736466118
3	3	0.8189466984228985
3	4	1.262606528739213
3	5	1.1983459549590132
3	6	1.167552593024078
3	7	1.053090614819774
3	8	0.7614381595080937
3	9	1.0827742262214197
3	10	1.7452740795273272
3	11	1.188035293755779
3	12	1.1600585174934988
3	13	1.562770830311054
3	14	1.3525859000381821
3	15	1.1606828478001139
3	16	1.147257938760483
3	17	0.8442837329871351
3	18	0.8818406310707418
3	19	0.7846115767083924
3	20	0.9602819523556042
3	21	0.6432533037214201
3	22	1.3999575177545747
3	23	1.5972814838281382
3	24	4.919652726376135
3	25	2.739248068627196
3	26	1.5621617848149805
3	27	1.3053027443767757
3	28	0.9975921951150114
3	29	1.0826059115525026
3	30	0.607917476987161
3	31	0.9166383594764008
3	32	0.9300992411319357
3	33	0.8475290108531819
3	34	1.3703417831820484
3	35	1.2511931311129958
3	36	1.0886389850209028
3	37	0.8345676053575495
3	38	0.8729004417059808
3	39	0.7217769052363333
3	40	0.8239942908075064
3	41	1.087782890445008
3	42	0.8619680976448866
3	43	0.8392116561909551
3	44	0.851311141875114
3	45	1.0677983277477565
3	46	1.2982315491779968
3	47	0.6555219354567097
3	48	1.0144777833514558
3	49	1.15466025696317
3	50	0.8177229922520396
3	51	0.9631164907013546
3	52	1.2423190559423807
3	53	0.9472922896253583
3	54	0.7930246802757572
3	55	0.7009931607101008
3	56	0.7288681382529365
3	57	1.043870755959955
3	58	0.8509890067785046
3	59	0.8252028661531142
3	60	0.8082353979449921
3	61	0.662471647668616
3	62	0.5595156108750278
3	63	0.5985622601477454
3	64	0.6526043961795327
3	65	0.530683851083578
3	66	0.7175601648315038
3	67	0.5935018520566689
3	68	0.6542720617199971
3	69	0.6991016972389081
3	70	0.6610518877053596
3	71	0.5673223126633717
3	72	0.7075048209150979
3	73	0.9611713502423777
3	74	1.110466428771936
3	75	0.744321553444801
3	76	0.6853870725156693
3	77	0.9742951206021838
3	78	0.8834940001061933
3	79	0.7499907565006337
3	80	0.8076917971775438
3	81	0.7318572589290085
3	82	0.7817281718201062
3	83	0.6819629665388309
3	84	0.7383882110348369
3	85	0.6408681947944601
3	86	0.6405404480847412
3	87	1.0706419913220624
3	88	0.769072521996856
3	89	0.6777472696711428
3	90	0.7123854962859661
3	91	0.5857288979810505
3	92	0.54997654211164
3	93	0.6466996626979293
3	94	0.5122364976994299
3	95	0.5810578385937324
3	96	0.5926485988731768
3	97	0.7383673343310067
3	98	0.6470026950324023
3	99	0.528849378677481
3	100	0.554790994924871
3	101	0.7131670546679388
3	102	1.1396807317887088
3	103	1.109078136855892
3	104	0.7802209870984023
3	105	1.0315117042817077
3	106	0.9091734269059569
3	107	1.011926139765105
3	108	1.0829622250909383
3	109	1.1991859937276586
3	110	0.9986522733714128
3	111	0.7544780446737254
4	4	1.0748970469956223
4	5	1.0835941740670356
4	6	1.1028105427243737
4	7	0.9760652746283922
4	8	0.6850448347660104
4	9	0.942600222070107
4	10	1.7379899687228335
4	11	1.3218851064180295
4	12	1.0465262637179287
4	13	1.530482400971025
4	14	1.3174363792186683
4	15	1.0777815715985357
4	16	0.9111680825437234
4	17	0.8889643085532808
4	18	0.7527553291665462
4	19	0.6337986821903187
4	20	0.6648764967886145
4	21	0.5248322825982707
4	22	1.0850785825318832
4	23	1.0764512196677816
4	24	0.9502908384232719
4	25	1.022091110756695
4	26	0.6649048606284151
4	27	0.8666647343270197
4	28	0.8609717931425979
4	29	0.7296769106866948
4	30	0.4123852017101568
4	31	0.6841877484051871
4	32	0.7216653565572495
4	33	0.6917044688798755
4	34	1.0620252768327865
4	35	1.1908622789019143
4	36	1.0187058357245176
4	37	0.8158997620570645
4	38	0.8224073327726192
4	39	0.6931322191186691
4	40	0.707857152649172
4	41	0.9815170987837261
4	42	0.9240290876101239
4	43	0.7881541454128567
4	44	0.626174283475883
4	45	0.8462797567486576
4	46	1.1166826076998053
4	47	0.5770421716001163
4	48	0.7893537872635215
4	49	0.8807830194537994
4	50	0.8304105679192817
4	51	0.8469865089039653
4	52	1.067027570368062
4	53	0.808411477206188
4	54	0.6590056807360192
4	55	0.6927831924563955
4	56	0.6216321663346961
4	57	1.0584677797937492
4	58	0.6559823766969165
4	59	0.733251265638648
4	60	0.8694486398852987
4	61	0.7094145501153767
4	62	0.6647962975934092
4	63	0.5359138772698171
4	64	0.7131782368402733
4	65	0.7765034668601211
4	66	0.6519122899019149
4	67	0.7972320757658397
4	68	0.7253728578764955
4	69	0.7111708588373259
4	70	0.7090779118066611
4	71	0.8765178743242893
4	72	0.6157178922140834
4	73	1.056608898471571
4	74	1.4663819472279394
4	75	2.366560775823212
4	76	0.8370909723683542
4	77	0.8861738142339742
4	78	0.8225286283469031
4	79	0.5883578987891885
4	80	0.8603913752063973
4	81	0.8146208956488219
4	82	0.6151854227989835
4	83	0.8156302044903934
4	84	0.7266981171886084
4	85	0.5681185300813292
4	86	0.6455197212812759
4	87	1.0594257932180606
4	88	0.7526748621891279
4	89	0.7025637390838958
4	90	0.5690892605530712
4	91	0.6223268182111145
4	92	0.5273874076076103
4	93	0.5745784273762007
4	94	0.416400769409092
4	95	0.3987918038747489
4	96	0.5973395806999261
4	97	0.6836549538714715
4	98	0.6982138581937996
4	99	0.4253005967264516
4	100	0.47032810985638135
4	101	0.7744542818135606
4	102	1.116079040492566
4	103	1.1720893473348841
4	104	0.8278140726121144
4	105	0.8838890164955698
4	106	0.8977154575251649
4	107	1.2031454780870738
4	108	1.3433843637027059
4	109	1.0450458403909242
4	110	0.9352294933453323
4	111	0.7359472534828897
5	5	0.8274387532992026
5	6	0.8840722930734244
5	7	0.5398078646122918
5	8	0.546477691090726
5	9	0.8853765277406165
5	10	1.7160289897235639
5	11	1.4101499617403197
5	12	0.996552358808112
5	13	1.5305040798534733
5	14	1.0407535910102292
5	15	1.0513774855811284
5	16	1.0006432939323826
5	17	0.9730239608466638
5	18	0.9661036335211537
5	19	0.7144726430556706
5	20	0.7876602333629426
5	21	0.540433071607253
5	22	0.8005877562411594
5	23	0.9776566318550584
5	24	0.8788780205762031
5	25	1.0432126468643605
5	26	0.939656095145001
5	27	0.9707020778103868
5	28	0.9854470866862216
5	29	0.968040239440916
5	30	0.49826042752873734
5	31	1.013331815165699
5	32	0.9110952161839193
5	33	0.9230010879771873
5	34	1.05430593313589
5	35	1.2379211797576701
5	36	1.0514028056080413
5	37	0.9119946688400122
5	38	0.9305676912460212
5	39	0.9717246215771433
5	40	0.9042085752206358
5	41	0.7831491575790066
5	42	0.9644550406013092
5	43	0.9432798485577637
5	44	0.5940297771354704
5	45	1.0875118799927648
5	46	1.206494518641317
5	47	0.6682656396775236
5	48	0.9728254315394143
5	49	0.8985864106742304
5	50	1.0118702651751488
5	51	1.073853547021628
5	52	1.0940021139081357
5	53	0.9287048299858476
5	54	0.8806824218009206
5	55	0.8543825761140169
5	56	0.8397296129106961
5	57	0.9164463194646518
5	58	0.6354738170256274
5	59	0.7909633445216292
5	60	0.8374958498293114
5	61	0.7171250832140077
5	62	0.6218938128118767
5	63	0.6748287620899119
5	64	0.8845078391236783
5	65	0.7542987857075734
5	66	0.6839720099612002
5	67	0.8005274750343909
5	68	0.6718703390554551
5	69	0.7127806235332079
5	70	0.8284731294881269
5	71	0.6975620316600223
5	72	0.6748523071062713
5	73	1.000632073078817
5	74	0.9659522344007767
5	75	0.8375898104697913
5	76	0.7989265899998167
5	77	0.8781701880780699
5	78	0.7397305527066248
5	79	0.865546640551595
5	80	0.8006130961807764
5	81	1.0031752446997626
5	82	0.9049891485420901
5	83	0.9018835933751578
5	84	0.9349199971151566
5	85	0.8416770503280842
5	86	0.8130749254216979
5	87	1.269788237743772
5	88	1.0383212329484053
5	89	0.9624904083153715
5	90	0.7507689463381068
5	91	0.8681360506448556
5	92	0.7904691686128995
5	93	0.9055434753261766
5	94	0.7155586061068049
5	95	0.805746939265412
5	96	0.9724835257357514
5	97	0.8332359697139219
5	98	0.8561139286362406
5	99	0.790758065996319
5	100	0.7896348759182756
5	101	0.9829110848226278
5	102	1.2991930273996335
5	103	1.2478814609903592
5	104	0.9928521865648965
5	105	1.2167910346410062
5	106	1.0926723743244307
5	107	1.1530122732735169
5	108	1.2182751969384307
5	109	1.037531009922526
5	110	0.9528712050739204
5	111	0.844838969358505
6	6	0.7503761652893053
6	7	0.400004774178819
6	8	0.47464228660883806
6	9	0.5679384289166081
6	10	1.7627321766293789
6	11	1.3553098214797477
6	12	0.9170429105904345
6	13	1.4306074196904397
6	14	1.2767878343170014
6	15	1.0887251441424073
6	16	1.01259507857475
6	17	1.0854907530861038
6	18	1.005663409203202
6	19	0.9502943144339122
6	20	0.8518893723881094
6	21	0.5290518745053381
6	22	0.9153902041693138
6	23	0.8558519911943309
6	24	0.8860354219305088
6	25	0.8511288769077346
6	26	0.8731494165097691
6	27	0.9709177718300737
6	28	0.9114273679162295
6	29	0.9683379455477977
6	30	0.585328533191609
6	31	0.8607424321784556
6	32	0.8283383851829517
6	33	0.8704487885780621
6	34	1.02953099987547
6	35	1.1852120637671233
6	36	0.9996303248924352
6	37	1.090094747783349
6	38	1.0405144239378328
6	39	1.0725306604527316
6	40	0.8710077483052021
6	41	0.9457647796113438
6	42	0.8424297660543084
6	43	0.9076261566554038
6	44	0.6614453340315101
6	45	0.827613126765492
6	46	1.0120315961109294
6	47	0.7448000559210776
6	48	0.9435562930442457
6	49	0.863669799204718
6	50	0.848191554234276
6	51	0.960881634660506
6	52	1.04977423739964
6	53	0.9805447295802293
6	54	0.8464894097922125
6	55	0.8267934578382693
6	56	0.802973450518893
6	57	0.7419575921486864
6	58	0.6818867112067253
6	59	0.6525545856626913
6	60	0.6634484923080013
6	61	0.6185515005777028
6	62	0.7346829393121047
6	63	0.7219867078340999
6	64	0.7115186606309016
6	65	0.5970018075283885
6	66	0.5921062530069355
6	67	0.6713194524210295
6	68	0.5636838317113052
6	69	0.5578405637592925
6	70	0.42211348693576056
6	71	0.5136560507319918
6	72	0.5809207840054641
6	73	0.927466867276008
6	74	0.940745980577236
6	75	1.1805150311904284
6	76	0.9294442327051963
6	77	0.8900595864648441
6	78	0.7553174750908136
6	79	0.929354269944736
6	80	0.8922518647033961
6	81	0.9919413440105738
6	82	1.0550847574716584
6	83	1.149061169259178
6	84	1.011265844168971
6	85	0.910761224471664
6	86	0.9028895563850557
6	87	1.191803665032541
6	88	1.0917115933672026
6	89	0.9343163325494895
6	90	0.9942141186316554
6	91	0.9568662112500717
6	92	0.8706609782680141
6	93	0.9035004873290803
6	94	0.7914821557550733
6	95	0.8102499134274298
6	96	1.0718713611388158
6	97	0.9667250817362167
6	98	0.8044730616871739
6	99	0.8511182514245486
6	100	0.8215727791124164
6	101	1.0182200048197816
6	102	1.415528136716104
6	103	1.187956759619162
6	104	0.8712113987624465
6	105	1.1566767067562398
6	106	1.148208841112306
6	107	1.0310404163838418
6	108	1.0990730919871163
6	109	1.1722696469510983
6	110	0.7868487588458791
6	111	0.7220027114255844
7	7	0.8440458202551627
7	8	0.9758614498875513
7	9	0.9692983081919294
7	10	1.4516841784688326
7	11	1.8793168596554295
7	12	1.1105802265544384
7	13	2.1849068847670554
7	14	1.6599720082600302
7	15	1.1793440976948113
7	16	0.9305802266596526
7	17	0.9515467149020445
7	18	0.9994145023784966
7	19	0.8221041599598323
7	20	1.0568448118195395
7	21	0.5561427039779661
7	22	1.216809154689846
7	23	0.9676109793740397
7	24	0.7610326191714092
7	25	0.9162485342135899
7	26	0.8817936911150455
7	27	1.0240015338155133
7	28	0.771969149607485
7	29	0.7747005501701054
7	30	0.43392946501250956
7	31	0.7593930256758386
7	32	0.7551961319340277
7	33	0.7715255403830348
7	34	1.2564441566850886
7	35	1.192204127287747
7	36	1.0371853968216826
7	37	0.7906278597024939
7	38	0.873263552441637
7	39	0.7403010774593046
7	40	0.7381994417580094
7	41	0.9277777166383577
7	42	0.9037525608243611
7	43	0.6554010830837184
7	44	0.5075619970365891
7	45	0.7902407685433548
7	46	0.8344923065550348
7	47	0.5607198418744986
7	48	0.7818215553056989
7	49	1.0053894985369887
7	50	0.6410598565221529
7	51	0.7862909846036962
7	52	1.0002243572612974
7	53	0.7208490959412456
7	54	0.67419416387749
7	55	0.5775848399526929
7	56	0.6020181083903823
7	57	0.6579431318402882
7	58	0.6607659852027282
7	59	0.7093025065835757
7	60	0.6244057695524704
7	61	0.6918548100853814
7	62	0.5553885878161533
7	63	0.5726236050185812
7	64	0.6868746751114139
7	65	0.6708037016385845
7	66	0.6570175173251609
7	67	0.6020253129135429
7	68	0.5049213305641217
7	69	0.659574331052808
7	70	0.7345560212291631
7	71	0.7613577111995159
7	72	0.5948514370067717
7	73	0.7543028039914407
7	74	1.0035780313794862
7	75	0.6798683876976279
7	76	0.6666870816234114
7	77	0.9495876170375616
7	78	0.8741298683809473
7	79	0.7510420906230661
7	80	0.7405590663544931
7	81	0.6721638134276156
7	82	0.545963929640751
7	83	0.7582739737434171
7	84	0.7495987402987898
7	85	0.6231626981450278
7	86	0.6793716697388611
7	87	1.0031730568653903
7	88	0.853433938155374
7	89	0.6576270916221738
7	90	0.6874915844070324
7	91	0.7201689803803576
7	92	0.612837869074556
7	93	0.6535598153650525
7	94	0.6729273427634631
7	95	0.5749045606013469
7	96	0.7097708244013016
7	97	0.7644057328909465
7	98	0.5619506785957763
7	99	0.6020431904358547
7	100	0.6373578648547769
7	101	0.932457926514697
7	102	1.1290087847255525
7	103	1.2287480313777865
7	104	0.891007417571455
7	105	0.9430461709168912
7	106	0.8743243687019189
7	107	0.9572514426918329
7	108	1.0498051717905297
7	109	0.9720227129821689
7	110	0.8410703566647881
7	111	0.689520720466135
8	8	0.409368724737779
8	9	0.7420684326982557
8	10	1.061110806691867
8	11	1.6133967080492828
8	12	0.6934268605008177
8	13	1.4179263315246622
8	14	0.5819436582824344
8	15	0.7306284415250941
8	16	0.5945375310823982
8	17	0.55618621089703
8	18	0.5878558618789226
8	19	0.5116893501366204
8	20	0.591124161287065
8	21	0.4980149714895745
8	22	0.5641837517687033
8	23	0.6280302080848602
8	24	0.503084175445361
8	25	0.5562765083187116
8	26	0.536332059884534
8	27	0.5552934394797421
8	28	0.5251571459771556
8	29	0.5289183087862303
8	30	10.03006389029647
8	31	0.4954722408601911
8	32	0.5779185300718952
8	33	5.052591605629094
8	34	0.7482892306085305
8	35	0.9759056162454702
8	36	0.7378916704340001
8	37	0.7080312712931089
8	38	0.5315346630386804
8	39	0.621597578950878
8	40	0.6139336772020033
8	41	0.6996909298839538
8	42	0.6629711388783467
8	43	0.5926759629097252
8	44	7.733799244235074
8	45	0.4825320060048911
8	46	0.7409757090609983
8	47	10.837694586060842
8	48	0.599949419725995
8	49	0.6599620427907296
8	50	1.679820495600626
8	51	0.5418566570367893
8	52	0.6865238423944543
8	53	0.5282491203138021
8	54	0.4916671307590983
8	55	0.4878779007399634
8	56	0.4459146701874031
8	57	0.47568317704480395
8	58	0.5673765623695652
8	59	0.41947567404018676
8	60	0.6113031810775373
8	61	0.48346077180036856
8	62	0.4758822079789342
8	63	0.38610716166266273
8	64	0.3730382170799936
8	65	0.42813726452326123
8	66	0.5230132437228662
8	67	0.5386019884666472
8	68	0.37376202933764835
8	69	0.4432648502973266
8	70	0.43087683736583143
8	71	0.4802932095536168
8	72	0.4452786225022076
8	73	0.5022551266446685
8	74	0.6856351662647072
8	75	0.4726880754561065
8	76	0.5590766794352288
8	77	0.5585601397524329
8	78	0.6552786944203841
8	79	0.45558363183644035
8	80	0.4885855171741961
8	81	0.5263317643819515
8	82	0.5535677825592474
8	83	0.614836536333472
8	84	0.571263579560748
8	85	0.5144495554604663
8	86	1.4466845559888446
8	87	0.7236675174354887
8	88	0.6093874331267817
8	89	0.5421414885178816
8	90	0.6340492930416035
8	91	0.49825313768810936
8	92	0.41621481187272147
8	93	0.5592439849800536
8	94	0.5030844401340532
8	95	0.5457278684759838
8	96	0.559093167133338
8	97	0.6282258935678785
8	98	0.4506035439340896
8	99	0.5372325326290871
8	100	0.4813114634751232
8	101	0.7347468277483655
8	102	1.090916287935247
8	103	1.0732700838457212
8	104	0.6512168996795655
8	105	0.6861146993333129
8	106	0.6484376808876586
8	107	0.8169611022770806
8	108	0.8247472245860983
8	109	0.713357431094464
8	110	0.6884021746432095
8	111	0.5510274100764742
9	9	1.1009404667323357
9	10	0.7094069921081123
9	11	1.1793183216368448
9	12	0.9916881820439026
9	13	2.7490541605556857
9	14	0.2518430214468309
9	15	1.0522408321695014
9	16	0.8112416743871304
9	17	0.6430547504248361
9	18	0.734722423677789
9	19	0.68228724086025
9	20	0.500446043357533
9	21	0.7889117229864917
9	22	0.6908322901496364
9	23	1.0297083280329686
9	24	0.6545974760515413
9	25	0.8724457312637337
9	26	0.5995280854736641
9	27	0.710258162500939
9	28	0.6621724876607007
9	29	0.6106909136135631
9	30	0.3423417769866416
9	31	0.5585016758133478
9	32	0.7973011941416008
9	33	0.659442339410022
9	34	0.8439477506182186
9	35	1.5819633516444311
9	36	0.9125556364543098
9	37	0.7498986990187197
9	38	0.7382989586167902
9	39	0.6733899051228398
9	40	0.7964445669883685
9	41	0.7478255516114731
9	42	0.7603646212680405
9	43	0.7756140300909143
9	44	0.5330706856429949
9	45	0.5662223057764058
9	46	1.0635434894893316
9	47	0.4589745512614341
9	48	0.5298627522229145
9	49	0.772762692387864
9	50	0.9176336851168589
9	51	0.7072640079606135
9	52	0.7296615252007529
9	53	0.7048675515020146
9	54	0.6431495829371761
9	55	0.6996997729935616
9	56	0.48074474090821745
9	57	0.6958846145854508
9	58	0.629270603390279
9	59	0.5218340773454471
9	60	0.5799472376070928
9	61	0.4715112919662827
9	62	0.578570535379889
9	63	0.6077788481195582
9	64	0.38392983243491974
9	65	0.5161306312822088
9	66	0.5142839181015344
9	67	0.5627300141346866
9	68	0.4998760966787627
9	69	0.48843458529094613
9	70	0.573776966783501
9	71	0.593981835452398
9	72	0.5160303531995696
9	73	0.5672087838005396
9	74	0.7262681903952177
9	75	0.6007677318155057
9	76	0.7410905515516221
9	77	0.5294357728367204
9	78	0.7002407837366468
9	79	0.6568103279783006
9	80	0.6360749850670788
9	81	0.7021669251349735
9	82	0.666238141453811
9	83	0.9199013210482497
9	84	0.8467084406884018
9	85	0.6856558295613931
9	86	0.6457241112938334
9	87	0.6897486744380776
9	88	0.8586205596522515
9	89	0.6772749733108783
9	90	0.8193389224424141
9	91	0.6027959064466055
9	92	0.5551088453894402
9	93	0.7090047794407307
9	94	0.6762611437653698
9	95	0.5921337712052541
9	96	0.6953707413066638
9	97	0.7204290396389245
9	98	0.6087782741284904
9	99	0.6753701806765803
9	100	0.5932448050366196
9	101	1.0036311001029825
9	102	1.2107411271159578
9	103	1.3839992758270878
9	104	0.8963813384247189
9	105	0.9566827442466845
9	106	1.0108699198241813
9	107	1.042590976557834
9	108	1.0934579893065157
9	109	0.9486681441797298
9	110	0.9937862662640744
9	111	0.8132482335251195
10	10	1.3133693139422449
10	11	1.4620007590000925
10	12	0.4802273179035662
10	13	1.0702528352163003
10	14	0.1563454140293832
10	15	0.6612812315640128
10	16	0.49665065216500065
10	17	0.434595378487942
10	18	0.5013616680922229
10	19	0.48107675842395226
10	20	0.45690482849737774
10	21	0.6348795400336378
10	22	0.5068603794562774
10	23	0.4621271012880301
10	24	0.42466676416444027
10	25	0.7080140669711471
10	26	0.539712664937089
10	27	0.35617066825762556
10	28	0.39473363371399606
10	29	0.45671318407438405
10	30	0.2734412959339425
10	31	0.5289707019303683
10	32	0.5662533715684166
10	33	0.5535424461434048
10	34	1.059809692089839
10	35	1.533166427546008
10	36	0.7947446078528392
10	37	0.7690396011473684
10	38	0.6525589713128386
10	39	0.624076294863618
10	40	0.6693846028477992
10	41	0.6751789611818436
10	42	0.7572841763131478
10	43	0.5875785433889587
10	44	0.4265719567348548
10	45	0.6915859864328031
10	46	0.7764181209607007
10	47	0.3888534344356527
10	48	0.5561699981427316
10	49	0.5925053285160679
10	50	0.7105801753812163
10	51	0.6337434419670961
10	52	0.915779205832598
10	53	0.5728680963508809
10	54	0.46293566951797827
10	55	0.5832745337887829
10	56	0.4365514086379337
10	57	0.5335105466216505
10	58	0.786982674418321
10	59	0.4235813718258564
10	60	0.8025845774341195
10	61	0.5544943938894275
10	62	0.6904866908052497
10	63	0.6003870575696804
10	64	0.4702138290484382
10	65	0.5549214777908243
10	66	0.5401801524294809
10	67	0.5668750810252547
10	68	0.4402873103525072
10	69	0.6622838458504513
10	70	0.8435904838879492
10	71	0.519626773747135
10	72	0.38962954353658863
10	73	0.6281898080009708
10	74	0.9791078506985229
10	75	0.7615299946177797
10	76	0.5774538295435021
10	77	0.7708774841322293
10	78	0.8339557388076896
10	79	0.6677311152826665
10	80	0.6581587683071876
10	81	0.5233148424185093
10	82	0.4980479714005977
10	83	1.022641702663354
10	84	0.4882910319910362
10	85	0.633058475145036
10	86	0.622724571138384
10	87	0.8519592391430352
10	88	0.7367063817061233
10	89	0.6387683375394879
10	90	0.6626479002255934
10	91	0.5936102515247021
10	92	0.5946051245620044
10	93	0.46722558168106887
10	94	0.5170356555137519
10	95	0.48942768517702173
10	96	0.5156059173826462
10	97	0.7680370585385762
10	98	0.63998698091069
10	99	0.5782514766560545
10	100	0.5538882807721508
10	101	0.775333941278017
10	102	1.4092930661097975
10	103	1.3129136400776984
10	104	0.7930475287805878
10	105	0.863935974430795
10	106	0.9633546180010664
10	107	1.4864850666907674
10	108	1.803779963896434
10	109	1.0880780830393657
10	110	0.9928404228008141
10	111	0.7777110228010063
11	11	1.2366635467187785
11	12	0.8658679118286018
11	13	0.858061836735826
11	14	0.8677469692511858
11	15	2.317285294603931
11	16	1.1999428872433462
11	17	0.7266758103696689
11	18	0.8120179867830998
11	19	0.6561427852501764
11	20	0.5584286931977747
11	21	0.8634992732911047
11	22	0.600317029069881
11	23	0.7363134920433492
11	24	0.7729681790936136
11	25	0.8867947682710816
11	26	0.7318476504825985
11	27	0.5834218610344033
11	28	0.6404129171640566
11	29	0.730526857250756
11	30	0.372006185575991
11	31	0.7387455155295308
11	32	0.8679831081217477
11	33	0.6255269494625657
11	34	0.9415153518446202
11	35	1.803303026870618
11	36	0.9481557754659435
